r,G_obs,G_sim,G_diff
1.85,-0.28006833531533337,-0.2018606421299392,-0.07820769318539417
1.9000000000000001,-0.4970285732095084,-0.4793972247187056,-0.01763134849080278
1.9500000000000002,-0.10013885953080304,-0.1451207874145471,0.044981927883744055
2.0,0.681009841474121,0.6112271955734159,0.06978264590070515
2.0500000000000003,1.3569134296552043,1.2971310989726086,0.05978233068259575
2.1,1.5054276770888686,1.4610989504527259,0.044328726636142735
2.15,1.0445932460239091,0.9965785451974322,0.048014700826476964
2.2,0.2593317431792866,0.18477067158885196,0.07456107159043462
2.25,-0.4223818002464809,-0.5359163482600232,0.11353454801354229
2.3000000000000003,-0.7247160351325829,-0.8794343877967952,0.1547183526642123
2.35,-0.6730141256898158,-0.865761483618774,0.19274735792895825
2.4000000000000004,-0.5079192233407804,-0.728899860058129,0.22098063671734858
2.45,-0.4610060007356601,-0.6887037669364805,0.22769776620082038
2.5,-0.5812632042342527,-0.7852069154866506,0.20394371125239785
2.5500000000000003,-0.7377044696779679,-0.8939352999765859,0.15623083029861806
2.6,-0.7680558616706719,-0.8761947329429445,0.10813887127227262
2.6500000000000004,-0.630409268053252,-0.7145965085129337,0.08418724045968162
2.7,-0.43116074996155535,-0.5194850308729418,0.0883242809113865
2.75,-0.3215491500047493,-0.41938685220413424,0.09783770219938492
2.8000000000000003,-0.3672848911186026,-0.44841452854846986,0.08112963742986729
2.85,-0.5072666741321935,-0.5326738928346259,0.025407218702432344
2.9000000000000004,-0.6276793673634834,-0.5773187396545939,-0.050360627708889494
2.95,-0.6730502682323507,-0.5633828364233489,-0.10966743180900185
3.0,-0.6891150889749891,-0.5612009424180419,-0.12791414655694722
3.0500000000000003,-0.7624146516964745,-0.6512474946575936,-0.11116715703888091
3.1,-0.9203475104570098,-0.8324393779145325,-0.08790813254247731
3.1500000000000004,-1.091578100575709,-1.009856005983606,-0.08172209459210311
3.2,-1.1676808630614217,-1.0781248699929946,-0.0895559930684271
3.25,-1.1075704143465792,-1.0230937736900285,-0.0844766406565507
3.3000000000000003,-0.9796232451318766,-0.9399049851995488,-0.039718259932327804
3.35,-0.8895746637955865,-0.9369435236620899,0.04736885986650341
3.4000000000000004,-0.8517218249996983,-1.0031386072405788,0.1514167822408805
3.45,-0.7275913281855313,-0.9644400684055182,0.23684874021998692
3.5,-0.31238916270937084,-0.5935990510881795,0.2812098883788086
3.5500000000000003,0.4770296550424519,0.19147092413181704,0.2855587309106349
3.6,1.4623914198418342,1.1957448128935078,0.2666466069483264
3.6500000000000004,2.2466826682675394,2.005853729622485,0.24082893864505417
3.7,2.439167534945977,2.2253855067067763,0.2137820282392009
3.75,1.9129056733780112,1.731031381842269,0.1818742915357423
3.8000000000000003,0.9046127472320356,0.7644403377018826,0.14017240953015297
3.85,-0.12381262482152834,-0.2123154782683836,0.08850285344685525
3.9000000000000004,-0.7659568971235838,-0.7977600941646218,0.031803197041037956
3.95,-0.8938085887051441,-0.8710750186977277,-0.02273357000741638
4.0,-0.6743403086197649,-0.6064087957580326,-0.06793151286173227
4.05,-0.39314516963255564,-0.2953720111991227,-0.09777315843343293
4.1000000000000005,-0.23823400005071801,-0.1290045266686883,-0.10922947338202971
4.15,-0.20587357105056775,-0.10103669256637896,-0.1048368784841888
4.2,-0.17280485732157863,-0.07988170169919176,-0.09292315562238687
4.25,-0.04287486103144896,0.04004011456846982,-0.08291497559991878
4.3,0.16599056404580104,0.24414529804606366,-0.07815473400026263
4.3500000000000005,0.3540979897009793,0.4269473039472595,-0.07284931424628022
4.4,0.4391461050466432,0.4966315765000021,-0.057485471453358916
4.45,0.4217176206588678,0.4508487813292225,-0.029131160670354705
4.5,0.3650501202100437,0.3621851440175989,0.0028649761924448014
4.55,0.3242538569486766,0.301946159314796,0.022307697633880574
4.6000000000000005,0.30069595676578215,0.2815950440784717,0.019100912687310456
4.65,0.26001842172596584,0.2617482273675461,-0.001729805641580262
4.7,0.18349141733832133,0.20713413986777326,-0.02364272252945193
4.75,0.09329413681980903,0.12536908400884544,-0.03207494718903642
4.800000000000001,0.027266644452726762,0.0529878695466757,-0.025721225093948936
4.8500000000000005,-0.004416636600512491,0.011098300836655748,-0.015514937437168239
4.9,-0.030226414838824284,-0.01726898109616368,-0.012957433742660604
4.95,-0.08291185784952833,-0.06344928559956996,-0.01946257224995837
5.0,-0.15737762204009947,-0.13055906600059017,-0.026818556039509306
5.050000000000001,-0.20772904942563616,-0.1803347624873479,-0.02739428693828827
5.1000000000000005,-0.1890231647868793,-0.16602107926347634,-0.023002085523402965
5.15,-0.10135772091640097,-0.07815739953368538,-0.02320032138271559
5.2,0.009793652514874285,0.04494799149580186,-0.03515433898092757
5.25,0.09842284482468328,0.15446620596484215,-0.05604336114015887
5.300000000000001,0.16261837070860416,0.2386991256176397,-0.07608075490903554
5.3500000000000005,0.24309803936062005,0.3317475813221109,-0.08864954196149086
5.4,0.3762256070176544,0.4725197151834071,-0.09629410816575268
5.45,0.5481214449984153,0.6540397551629168,-0.10591831016450148
5.5,0.6955038779187275,0.8142744253389104,-0.11877054742018289
5.550000000000001,0.7525437057144175,0.8797675735713438,-0.1272238678569263
5.6000000000000005,0.6985603545534568,0.8218049689765806,-0.12324461442312384
5.65,0.5630166672811779,0.6727534464019997,-0.1097367791208218
5.7,0.388645513895347,0.48940734473955716,-0.10076183084421014
5.75,0.19461911591875675,0.30177387455313326,-0.10715475863437651
5.800000000000001,-0.021590530695549292,0.09909966005753086,-0.12069019075308016
5.8500000000000005,-0.24761609683457994,-0.13266490247781598,-0.11495119435676396
5.9,-0.4264973730829096,-0.3595643938659474,-0.06693297921696217
5.95,-0.4705727740414281,-0.4882924363037077,0.017719662262279612
6.0,-0.3141290524266567,-0.4140775466771216,0.09994849425046493
6.050000000000001,0.03664739267795438,-0.09428958715386794,0.13093697983182231
6.1000000000000005,0.49552325006612324,0.40912290431586007,0.08640034575026317
6.15,0.9333479999648226,0.9505152265733191,-0.017167226608496455
6.2,1.2309618637825377,1.3685155586015694,-0.13755369481903168
6.25,1.3160039980972278,1.5544540912540654,-0.23845009315683763
6.300000000000001,1.1741446194102492,1.4829591076202833,-0.3088144882100341
6.3500000000000005,0.8445202305439895,1.1991984024635594,-0.35467817191956985
6.4,0.4080041348058972,0.7840265273982939,-0.3760223925923967
6.45,-0.0344095960224113,0.3216600899370982,-0.3560696859595095
6.5,-0.39588579354531983,-0.11897080525462023,-0.2769149882906996
6.550000000000001,-0.6378227385439031,-0.49093013220830567,-0.14689260633559748
6.6000000000000005,-0.7790958372970506,-0.7689784458672237,-0.010117391429826816
6.65,-0.868341367659732,-0.9450463539149735,0.07670498625524147
6.7,-0.9382005762244165,-1.0220927207402577,0.08389214451584115
6.75,-0.9798541147304398,-1.010701436264157,0.030847321533717276
6.800000000000001,-0.9603907135866661,-0.9307545819038344,-0.029636131682831635
6.8500000000000005,-0.865561107310462,-0.8136230419780789,-0.0519380653323831
6.9,-0.7245783167333315,-0.6960209791178498,-0.028557337615481737
6.95,-0.5895998484165361,-0.6027638282330119,0.013163979816475768
7.0,-0.4873900920653215,-0.5290671523673209,0.041677060301999413
7.050000000000001,-0.39092928167219376,-0.4400651742344617,0.04913589256226791
7.1000000000000005,-0.24295047127259284,-0.2953397784820639,0.05238930720947105
7.15,-0.014611424314230015,-0.0849752850228224,0.07036386070859238
7.2,0.2529033851791316,0.15008572930201802,0.10281765587711356
7.25,0.46339272558343114,0.3321531641358113,0.13123956144761983
7.300000000000001,0.5271884515544216,0.38841659840732223,0.1387718531470994
7.3500000000000005,0.4189028582044748,0.29161390856608427,0.12728894963839055
7.4,0.18671665674687798,0.07244846300384987,0.11426819374302812
7.45,-0.08741758383929579,-0.20119362879103866,0.11377604495174287
7.5,-0.337512209734312,-0.4594385697429962,0.12192636000868418
7.550000000000001,-0.5338143598527799,-0.6554457893241544,0.12163142947137451
7.6000000000000005,-0.6685851462005096,-0.769590041277486,0.10100489507697641
7.65,-0.73459136917052,-0.8004642101362279,0.06587284096570789
7.7,-0.7232541969168461,-0.7567433826225891,0.033489185705742996
7.75,-0.6416414381911765,-0.6559663711259978,0.014324932934821288
7.800000000000001,-0.524083252525465,-0.5252250080728736,0.001141755547408696
7.8500000000000005,-0.41938439718314424,-0.39637945157064247,-0.02300494561250177
7.9,-0.3610803910062477,-0.29542212696822745,-0.06565826403802028
7.95,-0.346955729427695,-0.2328564343827712,-0.11409929504492378
8.0,-0.3457332904322103,-0.20153059860285083,-0.14420269182935946
8.05,-0.32299491814301756,-0.18173961487702622,-0.14125530326599134
8.1,-0.2618957457452651,-0.14849526724292436,-0.11340047850234072
8.15,-0.16277326938195832,-0.07745069275286075,-0.08532257662909758
8.200000000000001,-0.028599885172652904,0.049373901451155784,-0.07797378662380869
8.25,0.14391815570099128,0.2360700232109784,-0.0921518675099871
8.3,0.3569862774722412,0.46618543756850317,-0.10919916009626196
8.35,0.5971389086760609,0.7038095517036563,-0.10667064302759544
8.4,0.8310264773743431,0.9062073896896531,-0.07518091231530999
8.450000000000001,1.0182848088356886,1.042233021772236,-0.023948212936547364
8.5,1.1304357494042894,1.103633888709843,0.026801860694446455
8.55,1.1591888026859691,1.1001367101931792,0.059052092492789976
8.6,1.109315528482002,1.0424484167977994,0.06686711168420256
8.65,0.9871002506321918,0.9286317470319321,0.05846850360025968
8.700000000000001,0.7983109763904986,0.7475287127652375,0.05078226362526117
8.75,0.557153014866757,0.497995230241886,0.059157784624870924
8.8,0.29372082744247824,0.20705643568048931,0.08666439176198892
8.85,0.047314041378140693,-0.07190187139637469,0.11921591277451538
8.9,-0.15277790051290593,-0.28468878970161765,0.13191088918871172
8.950000000000001,-0.30323168236402287,-0.40872289995029987,0.105491217586277
9.0,-0.4240344333158528,-0.4667020454654847,0.04266761214963194
9.05,-0.5371587842535943,-0.5079691311133965,-0.029189653140197835
9.1,-0.6427292874013788,-0.5687373071085925,-0.07399198029278631
9.15,-0.7115399937367076,-0.6403459002630486,-0.07119409347365901
9.200000000000001,-0.7001112450180582,-0.6706969925226377,-0.029414252495420512
9.25,-0.5776798525444249,-0.5997233399015327,0.022043487357107816
9.3,-0.3469642556121748,-0.40364149580283176,0.05667724019065695
9.35,-0.046568249585858416,-0.1157568787862619,0.06918862920040347
9.4,0.26400629105416323,0.1902302237556605,0.07377606729850272
9.450000000000001,0.5258091864584327,0.4397047132352058,0.08610447322322684
9.5,0.6964154323372627,0.5890258321943156,0.10738960014294707
9.55,0.7549819967655774,0.6295412048741589,0.12544079189141855
9.600000000000001,0.6990870077143462,0.5695067373500263,0.12958027036431985
9.65,0.5401561672446025,0.4177718512398295,0.12238431600477295
9.700000000000001,0.3021527006686163,0.18676616242903613,0.1153865382395802
9.75,0.022152616205186132,-0.0915711961360868,0.11372381234127293
9.8,-0.2531014253929823,-0.36044498681800147,0.10734356142501916
9.850000000000001,-0.47877157766378664,-0.558862007070821,0.08009042940703437
9.9,-0.6279229370731148,-0.6566639051202962,0.028740968047181403
9.950000000000001,-0.7010947068332182,-0.6730316627411943,-0.02806304409202387
10.0,-0.7201058234856675,-0.6576183029394888,-0.06248752054617879
10.05,-0.7082187747932429,-0.646559586247252,-0.06165918854599095
10.100000000000001,-0.6713479387769183,-0.6311413097924062,-0.040206628984512105
10.15,-0.5963303140309056,-0.5685597113977301,-0.027770602633175545
10.200000000000001,-0.46869334179027844,-0.42684762777429963,-0.04184571401597881
10.25,-0.29452475855606175,-0.22349154076246208,-0.07103321779359967
10.3,-0.10569222646400972,-0.021074468362480506,-0.08461775810152922
10.350000000000001,0.05853677121683139,0.11839525928801592,-0.05985848807118453
10.4,0.1789052969819496,0.18103191862938714,-0.0021266216474375432
10.450000000000001,0.2688562964963758,0.20926292161548876,0.05959337488088706
10.5,0.3612633204609926,0.26514761468358683,0.09611570577740575
10.55,0.4808303523609883,0.38245206090728484,0.09837829145370347
10.600000000000001,0.625371521453831,0.5471709808494892,0.07820054060434178
10.65,0.7689322470896574,0.7158145960805654,0.05311765100909194
10.700000000000001,0.8788599976204219,0.8460735642078475,0.03278643341257437
10.75,0.9288837853412335,0.909757358202251,0.019126427138982494
10.8,0.9001820066686541,0.8847893311989201,0.015392675469733996
10.850000000000001,0.7795556783806327,0.749807832677752,0.029747845702880693
10.9,0.5674824697577033,0.5008675914730849,0.06661487828461843
10.950000000000001,0.293662495572193,0.17869241794059784,0.11497007763159514
11.0,0.020930845971637902,-0.1278305199871444,0.1487613659587823
11.05,-0.17809139863727722,-0.3215602801473495,0.14346888151007228
11.100000000000001,-0.2622571409337938,-0.3580084118472353,0.09575127091344149
11.15,-0.24913093474563908,-0.2772928719874101,0.028161937241771018
11.200000000000001,-0.20185921193174425,-0.17568198644508232,-0.02617722548666193
11.25,-0.18249035027467012,-0.13658763375619828,-0.04590271651847183
11.3,-0.20944883508867446,-0.17726970228757663,-0.032179132801097826
11.350000000000001,-0.25453326374468904,-0.25323483636185273,-0.001298427382836309
11.4,-0.2791894458732063,-0.30998873836577323,0.03079929249256691
11.450000000000001,-0.2741010992280773,-0.3311622100189412,0.0570611107908639
11.5,-0.26501456874563306,-0.3411005057239688,0.07608593697833577
11.55,-0.2823627207931906,-0.3676487434991337,0.0852860227059431
11.600000000000001,-0.32819435475446296,-0.40863853904936304,0.08044418429490008
11.65,-0.37514647517006894,-0.43687637381525274,0.0617298986451838
11.700000000000001,-0.3977672120897896,-0.434868773298474,0.03710156120868441
11.75,-0.40192799951170255,-0.4186611391077298,0.016733139596027236
11.8,-0.41930798611096676,-0.4228236647421789,0.00351567863121216
11.850000000000001,-0.4702711227664221,-0.46125837422957267,-0.009012748536849413
11.9,-0.5326507466461405,-0.5053470228131083,-0.027303723833032256
11.950000000000001,-0.550213043703773,-0.5034719050317765,-0.046741138671996474
12.0,-0.4756689172120014,-0.42277565699742137,-0.05289326021458002
12.05,-0.3082359420236261,-0.271107684012425,-0.037128258011201065
12.100000000000001,-0.09066939253125901,-0.07889270235943949,-0.011776690171819523
12.15,0.12918955989693603,0.13599572093446038,-0.00680616103752435
12.200000000000001,0.33261700614295947,0.3788846704653644,-0.04626766432240492
12.25,0.5262819017712335,0.6501008078692977,-0.12381890609806423
12.3,0.7073672639560956,0.9082068610386451,-0.2008395970825495
12.350000000000001,0.8375344105036637,1.069409677118394,-0.23187526661473035
12.4,0.8574445756597845,1.0547008298776321,-0.19725625421784765
12.450000000000001,0.7320254469706292,0.8477444202991049,-0.1157189733284757
12.5,0.4842574671414653,0.5120894904851938,-0.02783202334372853
12.55,0.18500652278279453,0.15175263562984706,0.03325388715294747
12.600000000000001,-0.09162506115973318,-0.14995225277479865,0.05832719161506547
12.65,-0.30629557316542955,-0.3621035075585978,0.05580793439316828
12.700000000000001,-0.4545860762149484,-0.48982033485553156,0.03523425864058316
12.75,-0.538160574110093,-0.538303247172101,0.0001426730620079919
12.8,-0.5440284869268461,-0.4995815905893846,-0.04444689633746152
12.850000000000001,-0.456921720531212,-0.3735629295978713,-0.0833587909333407
12.9,-0.2911254385377099,-0.19448135669644107,-0.09664408184126883
12.950000000000001,-0.10411056235372528,-0.02695647580979147,-0.0771540865439338
13.0,0.029364048607164236,0.0710178676684074,-0.04165381906124316
13.05,0.06388926322378986,0.08405592155603994,-0.02016665833225008
13.100000000000001,0.009448560305894409,0.03948923377102554,-0.030040673465131132
13.15,-0.08596234523018767,-0.02701650475744968,-0.05894584047273799
13.200000000000001,-0.17887023903237184,-0.10414470890555506,-0.07472553012681678
13.25,-0.2572933859511387,-0.20297998299536169,-0.054313402955777024
13.3,-0.3295079242263523,-0.32502898140490843,-0.004478942821443843
13.350000000000001,-0.3913770446157161,-0.4368070184596385,0.04542997384392239
13.4,-0.4097341520929445,-0.48063938196572376,0.07090522987277925
13.450000000000001,-0.34137272833222976,-0.4134547546537574,0.07208202632152766
13.5,-0.17002241889555839,-0.23677343977910825,0.06675102088354987
13.55,0.07477333396083276,0.008807045907215502,0.06596628805361726
13.600000000000001,0.33498626418431077,0.27470150735712173,0.060284756827189034
13.65,0.5606729951866309,0.5275573072108625,0.03311568797576847
13.700000000000001,0.7320384579064967,0.7448428070323708,-0.012804349125874137
13.75,0.8501506123895252,0.8970030253000454,-0.046852412910520225
13.8,0.9112923335480365,0.9459774867607194,-0.03468515321268284
13.850000000000001,0.8944690034900528,0.86949562433126,0.02497337915879272
13.9,0.7759123214545596,0.6872195781995941,0.08869274325496546
13.950000000000001,0.5562342839509956,0.45697406163969945,0.09926022231129616
14.0,0.2736185324788112,0.23814624711016738,0.0354722853686438
14.05,-0.009588648148553066,0.055026629737152145,-0.06461527788570522
14.100000000000001,-0.23536416609451272,-0.10412209982630531,-0.1312420662682074
14.15,-0.37150552425645456,-0.2520321935557319,-0.11947333070072264
14.200000000000001,-0.41453374490702793,-0.3692773100184565,-0.04525643488857145
14.25,-0.37997922772093634,-0.41054586617813965,0.03056663845720331
14.3,-0.2927169766966358,-0.34742371416572543,0.054706737469089606
14.350000000000001,-0.18248085232747818,-0.20514679258825622,0.022665940260778034
14.4,-0.08004363325524447,-0.053870748485336954,-0.026172884769907513
14.450000000000001,-0.009563628486181273,0.040775253320457616,-0.05033888180663889
14.5,0.019539841015907895,0.06237286791323937,-0.042833026897331476
14.55,0.013664324466708072,0.042904836647888196,-0.029240512181180123
14.600000000000001,-0.0126082056163771,0.02131317110020347,-0.03392137671658057
14.65,-0.045475149411145596,0.00582411833417827,-0.05129926774532387
14.700000000000001,-0.07409058159716357,-0.022674387186909062,-0.05141619441025451
14.75,-0.08708334098773703,-0.07451120066736103,-0.012572140320375999
14.8,-0.0727053186357927,-0.1262221450608311,0.0535168264250384
14.850000000000001,-0.02797447390172121,-0.13806718459445125,0.11009271069273004
14.9,0.03079509600186736,-0.09798204255553647,0.12877713855740383
14.950000000000001,0.0704296947569416,-0.04405940503369635,0.11448909979063794
15.0,0.06071300394447418,-0.03681354465953568,0.09752654860400986
15.05,-0.0026742961746626815,-0.10441323797310424,0.10173894179844156
15.100000000000001,-0.09372155692473019,-0.21483245147455163,0.12111089454982144
15.15,-0.17707839799893957,-0.3047100452883659,0.12763164728942636
15.200000000000001,-0.23674902469767492,-0.3382558689950841,0.10150684429740917
15.25,-0.2850820536339885,-0.33797631542399703,0.05289426179000856
15.3,-0.3420466421355788,-0.35573309087432914,0.013686448738750356
15.350000000000001,-0.40426837633471724,-0.41226476933126094,0.0079963929965437
15.4,-0.43579192214800444,-0.4662295772242595,0.030437655076255066
15.450000000000001,-0.393836398593038,-0.44631219646659964,0.05247579787356166
15.5,-0.2692041606978926,-0.318392435424623,0.049188274726730374
15.55,-0.10467401992720675,-0.12465663826501086,0.01998261833780411
15.600000000000001,0.027619702407423053,0.042833946336518165,-0.015214243929095112
15.65,0.07286143686367785,0.1106402653411804,-0.03777882847750255
15.700000000000001,0.026486419172281617,0.07379741704175029,-0.04731099786946867
15.75,-0.07118698387793551,-0.013054473170482063,-0.05813251070745345
15.8,-0.1692559016241995,-0.08769933258682061,-0.0815565690373789
15.850000000000001,-0.23744529560948782,-0.12410069580689743,-0.11334459980259039
15.9,-0.27027194287122297,-0.13205488534662999,-0.13821705752459298
15.950000000000001,-0.26830752155196624,-0.12362505718223041,-0.14468246436973584
16.0,-0.22057584137131028,-0.08670144265226615,-0.13387439871904414
16.05,-0.10640511232377547,0.00817317811228352,-0.114578290436059
16.1,0.08714440066594815,0.17973162525319875,-0.09258722458725059
16.150000000000002,0.35094597082943685,0.4190192674567696,-0.06807329662733275
16.2,0.6551514607028281,0.6992104118474034,-0.044058951144575254
16.25,0.9611634863993918,0.9957028476396769,-0.034539361240285116
16.3,1.2300801529643304,1.2891230032344156,-0.05904285027008527
16.35,1.4216728820806712,1.5461268085690703,-0.12445392648839904
16.400000000000002,1.4924955128291149,1.702987774776176,-0.21049226194706105
16.45,1.4050207978865912,1.6804392807743338,-0.2754184828877426
16.5,1.1473123835699894,1.4287699515651489,-0.2814575679951594
16.55,0.7481335471033772,0.9689396519822154,-0.22080610487883823
16.6,0.27214869426459143,0.3930944307151831,-0.12094573645059165
16.650000000000002,-0.20438606850993282,-0.1794294151455,-0.024956653364432813
16.7,-0.6205992352900146,-0.6573507273609579,0.036751492070943304
16.75,-0.9428321694676761,-1.0038424965393844,0.06101032707170828
16.8,-1.1583722353348498,-1.222298721679158,0.06392648634430831
16.85,-1.2634891694374055,-1.324631581273891,0.06114241183648539
16.900000000000002,-1.2592447347007636,-1.314414813484606,0.0551700787838425
16.95,-1.1561792119397132,-1.1955004853024422,0.03932127336272906
17.0,-0.9776680308585256,-0.988900842820717,0.011232811962191391
17.05,-0.7535773227430361,-0.7344345584548505,-0.01914276428818562
17.1,-0.5078527440784203,-0.47237067276544886,-0.03548207131297143
17.150000000000002,-0.25181724373005204,-0.22248934515286006,-0.02932789857719198
17.2,0.010122207580196541,0.019119327858051885,-0.008997120277855344
17.25,0.26846045039590477,0.2628613387546843,0.005599111641220456
17.3,0.5028262916853865,0.5044309897475643,-0.0016046980621777784
17.35,0.6880319248616065,0.7178904951342737,-0.02985857027266725
17.400000000000002,0.8048046314259937,0.866473611605844,-0.06166898017985034
17.45,0.8436968195282011,0.919384256390006,-0.0756874368618049
17.5,0.799542104793823,0.861609460661283,-0.06206735586745993
17.55,0.666026885034535,0.6945995046669973,-0.02857261963246227
17.6,0.44129813490071274,0.43494960974340613,0.006348525157306606
17.650000000000002,0.1432032729649477,0.11625317613645401,0.026950096828493683
17.7,-0.1808343173236834,-0.20994126447821673,0.029106947154533325
17.75,-0.4639788775574173,-0.48269188058123325,0.018713003023815955
17.8,-0.6487665773873017,-0.6518612509430132,0.003094673555711469
17.85,-0.7155829707558337,-0.7003337068931761,-0.01524926386265757
17.900000000000002,-0.6898371014716292,-0.6533016879682074,-0.03653541350342182
17.95,-0.6229251886537336,-0.5664556852884735,-0.05646950336526013
18.0,-0.562065595959078,-0.4986437486424065,-0.0634218473166715
18.05,-0.53044606663229,-0.4846270627826622,-0.04581900384962778
18.1,-0.5275340110108174,-0.5230519020367282,-0.004482108974089183
18.150000000000002,-0.5419131041769922,-0.584839665693451,0.042926561516458794
18.2,-0.5615653273654638,-0.6346420473442534,0.07307671997878962
18.25,-0.5738743201002504,-0.6503021269322704,0.07642780683202
18.3,-0.5603502058174026,-0.6271035282985002,0.06675332248109767
18.35,-0.4962991103175546,-0.5648616718918299,0.06856256157427532
18.400000000000002,-0.35970757507317896,-0.45036821212809736,0.09066063705491839
18.45,-0.14402524353086105,-0.25452493463988546,0.11049969110902441
18.5,0.13408761118448437,0.04569881736493996,0.0883887938195444
18.55,0.436623543666076,0.4323429837927901,0.00428055987328585
18.6,0.7138816966615543,0.8283633044202864,-0.11448160775873206
18.650000000000002,0.917656403277818,1.121234104180508,-0.20357770090269012
18.7,1.014913439274845,1.2229296167747734,-0.2080161774999285
18.75,0.9991809448904693,1.1271394647377329,-0.12795851984726359
18.8,0.8945633467162879,0.917859825214851,-0.02329647849856309
18.85,0.7466666524507473,0.7158293936583511,0.030837258792396183
18.900000000000002,0.6007313629944616,0.5983287889689801,0.0024025740254814965
18.95,0.47781615260313137,0.5523718325360956,-0.07455567993296419
19.0,0.3654666367200381,0.49720674230070383,-0.13174010558066573
19.05,0.23198142044809983,0.3568179172618413,-0.12483649681374148
19.1,0.05627745106484244,0.12332986845783145,-0.067052417392989
19.150000000000002,-0.1479427389668412,-0.13750517935453477,-0.01043755961230644
19.200000000000003,-0.3321977612331664,-0.3367340742761888,0.0045363130430223775
19.25,-0.43798705821341954,-0.42098603328155537,-0.017001024931864173
19.3,-0.42845956616855824,-0.39170843961390617,-0.03675112655465207
19.35,-0.3054762458016382,-0.2789009405856228,-0.026575305216015366
19.400000000000002,-0.10379832776463098,-0.1055981775041781,0.0017998497395471241
19.450000000000003,0.12827313913563146,0.11823829818089797,0.01003484095473349
19.5,0.34573920608989084,0.37061408131416645,-0.024874875224275617
19.55,0.5130787576949183,0.5960623553240705,-0.0829835976291522
19.6,0.6041536112293467,0.7209968113621468,-0.11684320013280003
19.650000000000002,0.6044542530807463,0.7002411184350238,-0.0957868653542775
19.700000000000003,0.5172912131272214,0.5531069758290945,-0.035815762701873144
19.75,0.36654383608620505,0.35202676270005817,0.014517073386146884
19.8,0.18856260695245058,0.16954129288578976,0.019021314066660827
19.85,0.015661494885966833,0.0291770531345419,-0.013515558248575067
19.900000000000002,-0.1368872909703243,-0.09695341123245402,-0.03993387973787027
19.950000000000003,-0.2699173637296766,-0.2444411281826602,-0.025476235547016418
20.0,-0.38710554991228624,-0.41002568722598215,0.02292013731369591
20.05,-0.4821713815902896,-0.5464655605855672,0.06429417899527756
20.1,-0.5384653087159068,-0.6021044063980922,0.06363909768218534
20.150000000000002,-0.5405436746767088,-0.565503562373914,0.02495988769720514
20.200000000000003,-0.4856058051685483,-0.4718527015119724,-0.013753103656575894
20.25,-0.38323531600687394,-0.36590807246017343,-0.01732724354670051
20.3,-0.24427567560445795,-0.25830943518287064,0.014033759578412686
20.35,-0.07146714478096045,-0.11790090679061913,0.04643376200965868
20.400000000000002,0.13649121911707268,0.09224411581641967,0.04424710330065301
20.450000000000003,0.36923266525922904,0.36858740612337026,0.0006452591358587778
20.5,0.5922274931378393,0.6528409297289546,-0.06061343659111529
